SK_ID_CURR,TARGET
359285,0.015249353960917153
359293,0.04019247133338145
359294,0.012349387438801063
359297,0.08110119029033255
359299,0.03993652660334489
359311,0.01353713576110748
359319,0.05158807943233683
359320,0.037452791079221136
359322,0.07631593128533888
359353,0.029414602459613446
359355,0.14561574203962413
359360,0.08453040719624202
359367,0.05304830918923708
359369,0.022082415190032484
359372,0.030522108707301963
359377,0.06706211818007628
359381,0.026401486525890996
359382,0.07682399731381885
359387,0.09161895866704403
359389,0.018087244873880574
359392,0.11411227694679008
359437,0.26050406517871666
359438,0.01912154493512011
359440,0.05887486821026649
359442,0.02112570004299981
359455,0.049958243913656865
359474,0.13204935529698691
359475,0.06369881765865228
359480,0.2953966435285583
359485,0.10962392874183711
359493,0.018019009682025456
359497,0.010475172225788162
359505,0.026562918895109342
359506,0.029702947796423924
359516,0.0438534045236012
359518,0.018121127282740974
359523,0.09366317358123943
359547,0.13629902064156724
359548,0.05248158955860233
359556,0.12446741756839741
359577,0.050801064801427015
359580,0.26100069726800934
359588,0.04742814194192118
359590,0.02666045916762368
359592,0.04880416574743481
359599,0.06009497476160422
359609,0.1917330037020604
359611,0.053342221256190404
359619,0.022442185519333687
359623,0.10955521667457514
359654,0.05585547806923678
359666,0.023969479113314505
359669,0.07701013724445475
359672,0.014961973028919922
359673,0.47646459796197194
359677,0.05276101139080404
359685,0.05838628846645804
359690,0.05832009208583554
359697,0.06685680073472317
359702,0.05836658687485858
359707,0.0737982472910921
359711,0.054970506105214416
359719,0.03965874705068088
359722,0.08167986732754409
359726,0.30469830054674696
359730,0.04329499060466229
359731,0.10236873225012476
359741,0.2533405869240272
359743,0.1932870776821873
359748,0.01764162479143285
359753,0.022882682386162145
359758,0.39906665765700977
359773,0.050157582133109925
359780,0.08350631018044782
359785,0.039216607159360706
359800,0.03947778448437606
359806,0.13128722471067308
359809,0.06222307553872228
359822,0.025173328296614443
359828,0.17810678774168998
359847,0.06976282264687829
359855,0.03839122596555378
359858,0.06368526432063165
359864,0.03681902915389996
359884,0.07700688918871748
359886,0.018803701636836534
359898,0.12250512560183925
359908,0.10171674077945715
359921,0.22870497808123416
359945,0.032966477685432594
359958,0.010981284926478412
359964,0.15983011392795904
359980,0.03889214257344199
359992,0.04338594683512314
359994,0.1226314219846171
360001,0.021264313482756834
360004,0.03559301830813235
360009,0.10347069658319025
360020,0.059858174009237326
360049,0.379482669072242
360058,0.0244297596981243
360063,0.06264902589523964
360064,0.04085182259750148
360074,0.026568510924310028
360095,0.06568264876863612
360098,0.021160663792785632
360099,0.01365232615177414
360100,0.04138653912039521
360103,0.058669374290640876
360106,0.03364354045413786
360107,0.13688168312087026
360124,0.11145555028198277
360126,0.01856053163125773
360138,0.07232542271912301
360140,0.04391220723104024
360141,0.006949440817978947
360149,0.13517163770916094
360152,0.13314450919735088
360165,0.027479112194636796
360171,0.044832919597783044
360176,0.17701351229290432
360183,0.05978453129364007
360186,0.005948563909453614
360189,0.3733603777372274
360191,0.13404001866070162
360199,0.25825544532080497
360204,0.0468477933366957
360205,0.06897873537724893
360217,0.07165815150079781
360225,0.12358262578114526
360231,0.054532822620791406
360238,0.02854798238300237
360248,0.4014291955564665
360249,0.04417099787327588
360254,0.15869533413835563
360256,0.08586933079795421
360257,0.04398859561780439
360258,0.12432250041193452
360277,0.2100292424416461
360279,0.10545105209169914
360280,0.18387394651050876
360281,0.1223634338567831
360283,0.059995050408176015
360290,0.09160841280414277
360312,0.04954488832770371
360316,0.023190996720950013
360320,0.039027276976694704
360324,0.07154185830134255
360333,0.05412772904902094
360339,0.04683443029853404
360347,0.020602565298783956
360359,0.15853798725619275
360360,0.28483907789325436
360367,0.1708006810741963
360372,0.011728350010702862
360382,0.07269376863479934
360386,0.08243097760405
360400,0.022430966044555613
360411,0.05060867153080354
360412,0.09429854196834052
360415,0.0772132855505887
360419,0.059014290417507186
360421,0.0199012076301856
360427,0.017810435688312063
360429,0.1286580332278499
360438,0.03434036287189162
360439,0.023280026865712195
360445,0.1336327614339623
360454,0.1548275852979404
360458,0.06879144213016321
360467,0.015333002455907515
360469,0.017227314100737814
360471,0.040438310069726896
360472,0.01853361102906089
360475,0.06147368331868908
360478,0.1528669082015428
360479,0.03353624544733791
360480,0.07977189495996105
360484,0.10380636950110396
360496,0.024442595253601773
360504,0.08667446103276734
360517,0.03782661900050729
360518,0.08658440695535201
360526,0.026249947764820213
360530,0.15461104564573772
360535,0.12266062390605278
360538,0.06453877981138458
360539,0.06724000890208404
360545,0.017084143476714855
360569,0.059453149270540434
360579,0.14876471103568537
360580,0.058149046147926396
360611,0.019473176202733623
360612,0.04511331194065103
360626,0.02379385372625701
360628,0.0389420144591605
360631,0.05035161381641603
360633,0.04932376443964115
360640,0.02850839002033874
360643,0.3283627340774884
360645,0.05707513112383909
360663,0.01638743260298188
360666,0.038650287982696194
360678,0.03398643711803079
360683,0.051202795266593895
360707,0.08656639407816923
360715,0.0831205275905373
360723,0.13368705311530815
360727,0.028759962108012977
360733,0.12135154283481256
360746,0.011066501188036957
360759,0.0276539985131929
360767,0.07826504065146955
360769,0.054441957603119574
360770,0.017895827633213148
360779,0.045496586995733765
360791,0.07769606081220118
360792,0.010125238176491113
360801,0.13668663675976575
360812,0.08460598148440793
360814,0.01942968661740747
360828,0.05039920206982
360830,0.300987012663523
360837,0.054385641290293614
360838,0.09001650291730016
360844,0.03397677942203812
360860,0.026645924258023767
360864,0.06562619101854299
360871,0.03956213147057202
360872,0.15464897813256212
360877,0.06543257962365441
360880,0.0475363208216667
360881,0.024850350870628913
360882,0.046403935025445577
360884,0.01649156083927691
360885,0.03972413097449233
360889,0.1733388391915318
360893,0.06208893510397888
360898,0.04952594593103756
360933,0.3147711649121188
360941,0.07855388582375972
360942,0.1055532135592692
360943,0.013766596472034914
360960,0.05982913048362866
360973,0.06899826754885682
360979,0.07816516977833794
360987,0.04565991457657144
360988,0.03372017905190272
360999,0.10556554544862613
361001,0.057833138254707164
361005,0.2009556881215811
361007,0.06695112243288183
361024,0.022513019545666663
361028,0.07335785937809679
361051,0.06883341330433035
361072,0.01715306551822877
361086,0.12019470494647763
361093,0.17967493448718105
361098,0.02813760422226884
361124,0.020254894785749194
361130,0.03696411208726633
361132,0.27651862700669744
361133,0.015001798484620237
361135,0.06023850900631051
361148,0.324311868729735
361150,0.03149959699677114
361152,0.034718860739731655
361154,0.0583991596061884
361158,0.028036211081823685
361171,0.09299912093351845
361175,0.07791379900960015
361177,0.009983700093351026
361195,0.059200451860919046
361200,0.022920060042966633
361203,0.2575834807504467
361205,0.019388401250009898
361214,0.08588685804142004
361217,0.08264105254770951
361226,0.086036632573474
361232,0.07852106209057384
361236,0.08805935636050373
361249,0.03262563976213449
361251,0.196455731653543
361252,0.1082930626458513
361284,0.14601713987644618
361289,0.05878564955591079
361297,0.04525101646929788
361304,0.18487566974524336
361311,0.10741520419853483
361334,0.09220950361814412
361339,0.032810351545833574
361340,0.0534630904966783
361348,0.02433763638322397
361352,0.019195723468966325
361354,0.08245394679603524
361355,0.1355658240329742
361370,0.13631786304822383
361390,0.061550212121559145
361392,0.05979398228790046
361397,0.15442554328836763
361402,0.04116464931005861
361405,0.12853907656621372
361406,0.059941014953824964
361426,0.008915537763370491
361431,0.07592738846687819
361440,0.011170769911122664
361451,0.13566297659237408
361469,0.25857721865560906
361473,0.15733415967425285
361497,0.06839369605025644
361511,0.05583003597007254
361515,0.012346584854094608
361525,0.022981578617705223
361540,0.05936376160513568
361557,0.03514940862620097
361560,0.06329072748933345
361565,0.035526096685389155
361569,0.047400842404521505
361570,0.05367460305301062
361578,0.009143864876343645
361580,0.09948366617698798
361585,0.04825358803655581
361589,0.032937256873446015
361591,0.013458286798448462
361599,0.10300709665876738
361603,0.03526933765344988
361605,0.05513827879146598
361606,0.19903074861181824
361615,0.2965976508473931
361622,0.021117027748555152
361627,0.007852820593222664
361632,0.14957363992943226
361636,0.03437064925074535
361637,0.09413333463261656
361638,0.07189935287043576
361639,0.04142422251629309
361651,0.03747127179531592
361662,0.17099427364023542
361684,0.017112012591847973
361693,0.09733213196226465
361697,0.09869377509376451
361710,0.02264381476197491
361713,0.14614120251269633
361729,0.0723433389400337
361785,0.02356019429662191
361796,0.07756683399530534
361805,0.08848125160813775
361811,0.0705003441300098
361812,0.0968650200239301
361819,0.3307093893117282
361828,0.04611547855198311
361833,0.08428589273882701
361836,0.1370712240112199
361839,0.0424324205342924
361855,0.04737847188267778
361866,0.040957266508565904
361870,0.03731937045878674
361873,0.06342682308948823
361885,0.23868352344256555
361896,0.10397902155332941
361913,0.02977446798332431
361919,0.039980496399458096
361932,0.21352803708757967
361933,0.07453783697222076
361935,0.1433861635894932
361939,0.04460151217309913
361946,0.03075616000299858
361947,0.03483900725941371
361949,0.07278684392884571
361951,0.08520863625308024
361962,0.12722069537300087
361972,0.03557546954926322
361975,0.03839342941166947
361989,0.03865353804365877
362004,0.046237828494780614
362012,0.025097335506639003
362014,0.07741304661654991
362016,0.028833231449677636
362028,0.04429709305688153
362033,0.046345227301361036
362034,0.09056260677468123
362038,0.040667363449408404
362052,0.07363715082504808
362061,0.03037424324221857
362063,0.11678308023258169
362070,0.04998455565076388
362072,0.0192761713472277
362075,0.03916513622055273
362079,0.05548937401169619
362086,0.01766122175650604
362091,0.214787081840242
362094,0.08696204479449599
362101,0.020460024098750494
362112,0.04591035479071801
362115,0.3344470168156182
362117,0.13377683391812606
362121,0.3311207066915318
362128,0.06780019785531663
362130,0.059311693284049796
362135,0.1257765846142382
362142,0.03855131839131051
362146,0.07146258985981238
362149,0.03273091087890802
362157,0.046122205018424824
362165,0.014513344883456049
362166,0.0297268134633373
362167,0.04515686271199291
362173,0.0744360127654327
362187,0.06591598085373344
362197,0.056052982386089904
362206,0.1531156081006474
362207,0.032282167797564196
362210,0.03162110402874599
362216,0.07762384914801632
362219,0.12072551286826078
362221,0.29399811388559455
362224,0.03103569451504132
362228,0.08381331002622992
362236,0.028987047462429052
362242,0.09659755318796565
362251,0.07775455342315964
362252,0.05544343869953739
362257,0.06182664401929424
362284,0.03331892370474883
362286,0.04458547049515456
362298,0.06015908510658741
362300,0.20949045583352238
362306,0.07832035464896278
362308,0.18195168291946623
362315,0.043986822997400955
362318,0.09079580794169728
362322,0.032754361745260634
362332,0.07522334601698215
362338,0.15716812196107996
362341,0.22864166907637562
362347,0.17474892232386077
362348,0.0715732784327618
362361,0.3551775869254521
362365,0.05048816550779966
362369,0.12399616556897078
362373,0.045364069609348905
362376,0.16396134741441729
362384,0.029586184062431076
362386,0.04281213377293115
362387,0.01973198905826636
362389,0.05299803894004033
362393,0.07445384246660243
362412,0.022144994709134145
362420,0.09754286568980204
362426,0.1061294782672748
362432,0.04811690649833104
362445,0.18496681286745423
362450,0.02928190393255329
362452,0.14269382135106626
362465,0.07726547289286226
362468,0.16739530118029147
362474,0.07719329845374519
362484,0.03882285948853707
362487,0.10953687266236989
362512,0.06702209571966473
362530,0.025808163235281758
362531,0.06872825526278718
362552,0.056305616529147035
362555,0.060879221343163925
362556,0.05301062553650873
362563,0.17046745089988521
362572,0.020577841669239857
362579,0.04054127133693475
362580,0.1421593747244658
362597,0.08778324036339852
362635,0.04011086276303464
362637,0.0717024767097988
362641,0.08334877225628971
362652,0.0590807758915647
362657,0.04988081876184432
362660,0.014487927671633332
362661,0.02191895320366322
362671,0.021595544685393146
362675,0.08617650680206261
362680,0.036688685294093665
362682,0.03757702162174257
362685,0.1142208657269721
362697,0.02715063548990797
362700,0.2769328942426388
362702,0.041468785521305056
362705,0.06583525573080107
362707,0.17579744019003282
362710,0.08248825785617687
362711,0.18103112648527628
362718,0.1276083016794244
362723,0.03525276038750729
362730,0.03252677165249277
362742,0.14050462575768774
362781,0.0410217756972126
362789,0.14828227253602203
362790,0.032553328480528054
362795,0.027688972218388383
362799,0.045279274672986515
362800,0.08535709600670316
362803,0.03187606933935964
362808,0.07106962755284493
362814,0.04111600397229646
362820,0.018391148654579963
362826,0.04659932805187427
362831,0.11596820635174937
362833,0.05681058021867451
362839,0.16578836161153485
362852,0.0313362544068107
362872,0.04800903334818586
362882,0.05528752157097541
362885,0.23519018911580733
362889,0.03562308983325456
362890,0.03915521517163231
362891,0.06772118177422738
362900,0.14873232161644243
362907,0.017092439233165346
362908,0.03775559212395181
362953,0.028546841177048487
362967,0.11446983006351628
362982,0.029401185368565175
363015,0.03938944022785452
363027,0.033083989955021306
363035,0.052136660128943024
363039,0.09007608472186981
363045,0.06890060946503779
363048,0.17474554739115414
363057,0.3196717674397072
363059,0.12140204779313986
363063,0.05664837603036616
363080,0.048749754615362566
363082,0.16623887022310965
363090,0.08267545814694441
363094,0.10200910316864119
363106,0.006005827000808579
363114,0.18138079402479174
363118,0.28793518025029297
363121,0.09339468648883921
363128,0.03448080564179697
363136,0.04259192060012176
363141,0.02986528292774359
363142,0.0410999342346209
363147,0.02707083856535388
363151,0.031178711625845717
363153,0.04748179917109288
363158,0.011384666915067152
363171,0.0562422928712067
363174,0.06203313647466766
363180,0.021288133452236343
363187,0.03096031423073509
363191,0.07469140410845132
363192,0.041594174795204955
363196,0.04051441727123729
363199,0.043954853197284115
363209,0.062328826238459194
363210,0.12881570309482754
363212,0.07170198702758646
363227,0.04459161804865064
363231,0.1023863103463518
363232,0.0223004917759133
363243,0.05747201414556967
363253,0.05295969690977126
363285,0.03615245911719662
363299,0.0613427821177121
363310,0.03331043118366312
363311,0.054233856345737415
363316,0.07438444523872915
363322,0.35207533957948967
363329,0.019006506773396842
363331,0.0744366747006281
363334,0.03162997466230808
363339,0.027920598263989745
363340,0.24528154250878414
363341,0.020894694748813194
363343,0.23629483253316066
363347,0.05501866574933643
363350,0.04565868057749888
363377,0.12990198955183774
363379,0.09161330251162558
363382,0.0392782759867807
363386,0.10302394540590855
363387,0.023782636889135133
363388,0.02494035125843184
363391,0.009726909223690084
363394,0.08827410226946171
363397,0.03747760801072642
363405,0.10294475053469593
363422,0.021934994625704907
363427,0.0806356210647554
363455,0.0420358250308932
363467,0.05477805751333843
363493,0.10381385497516826
363508,0.05099471264226446
363514,0.18310251161714752
363525,0.18970048873606107
363530,0.15088567300846942
363531,0.034719260017448884
363538,0.04498180708101565
363539,0.013900751268754681
363542,0.06366631859952825
363543,0.08681377144307911
363551,0.2865545165897846
363568,0.023043601952972278
363576,0.09414929731949917
363580,0.15485568020440457
363582,0.049629899121880795
363598,0.04178922083483105
363601,0.03468829134086798
363611,0.07244503932379934
363612,0.027233706681320937
363618,0.03554353489419284
363623,0.10165458015881565
363624,0.16791726332040585
363642,0.11849691472097933
363645,0.34352363307418915
363651,0.2940370753883364
363657,0.05570918690304502
363663,0.05375519003610689
363667,0.02140611573680581
363687,0.06311361441186604
363704,0.04057905091833984
363705,0.06699358871586279
363717,0.041563906909935645
363725,0.055860108972492765
363728,0.008064160519122506
363733,0.09231362860597467
363744,0.06346558886911988
363745,0.03884189273680734
363756,0.09312908985360861
363759,0.08457634330735726
363760,0.09696039897054258
363762,0.020619943275134757
363768,0.04833648188786751
363777,0.16879590957112064
363782,0.02152873878501643
363785,0.02249780664029596
363797,0.0483513828160931
363815,0.021961339873152786
363822,0.07857868793097654
363834,0.06649065007654639
363842,0.16228502793969388
363845,0.3912514893595851
363846,0.04928711537445199
363849,0.05448254538782893
363850,0.06410196135696011
363853,0.0462391800116796
363859,0.03475904598013081
363860,0.07076932349851446
363877,0.05099547674326724
363881,0.05335751944364421
363893,0.024618435215105674
363902,0.1980365520437211
363903,0.1411991528819733
363916,0.04944024049786392
363924,0.12034990680175424
363940,0.07594278218352228
363944,0.06832144437057114
363955,0.19427456756244435
363960,0.025590475759933087
363984,0.03437179076900307
363990,0.10555624389773237
364009,0.1075294392718345
364014,0.16438924160060106
364035,0.026983021004392666
364043,0.01862914514370245
364065,0.024930802426785987
364067,0.01119957951465219
364068,0.08388005927577774
364072,0.34945752288141246
364079,0.15081765843716066
364094,0.13487983986460486
364096,0.0545562540641913
364105,0.09807193451705917
364109,0.025614036933903794
364122,0.13444012083965945
364141,0.03362659618327497
364146,0.17200736743209968
364147,0.052591124210912214
364151,0.15088874981681483
364152,0.016521569055119152
364156,0.03216373785143732
364160,0.10092168967837321
364171,0.020830640678349572
364183,0.006738592630350073
364199,0.04160403909687163
364206,0.08212043996786816
364220,0.09871694037604849
364222,0.03366749514820901
364224,0.17347129872031827
364232,0.04546603232056232
364248,0.042262787505087884
364251,0.04806385237649357
364274,0.05439632112616081
364286,0.05591149316581762
364289,0.008303502464016805
364290,0.04150115229234022
364291,0.056041560569350994
364292,0.01709890367903697
364308,0.039682526967583974
364310,0.12224838662258011
364311,0.1686744904252978
364312,0.16953702210975127
364314,0.21023494495044423
364337,0.0490683916643029
364339,0.050046670944387604
364357,0.4819952774473207
364359,0.05108636553555453
364371,0.06362832611199615
364374,0.07597095884967081
364378,0.06539038997664125
364382,0.10426180966663774
364397,0.03231284224895228
364401,0.11179784965969396
364403,0.024197769256159875
364411,0.12822824774903435
364413,0.0988717650547619
364414,0.04246046912373823
364415,0.019363632990415856
364418,0.04089642472408251
364428,0.023185817260142575
364430,0.014046308813183738
364436,0.14817479961245683
364451,0.03674556124435823
364457,0.048727864038572065
364461,0.05856709817130233
364471,0.12769915047356156
364472,0.08595851021889561
364481,0.3552819074709765
364482,0.03461098818917016
364484,0.3254890242519011
364492,0.11678378061431172
364494,0.04136295411058546
364507,0.06024630440482903
364508,0.07876551722460878
364537,0.040159885975373455
364538,0.06299229080923249
364539,0.39618862508763814
364547,0.21801746681553966
364561,0.08977145642056748
364586,0.14428338289181225
364603,0.052364495577869284
364622,0.04257021016697943
364660,0.0268231004651911
364662,0.03503378147117837
364669,0.1975166094627434
364698,0.06048982289671991
364699,0.03570532932658552
364700,0.051957191436994385
364702,0.05973469374546418
364710,0.3134603341873643
364714,0.06501114282407011
364731,0.1111320195729364
364738,0.011479005806311426
364739,0.041142825593176995
364743,0.058480113670875446
364762,0.0563340829906103
364767,0.09622066039831488
364775,0.028729893930114114
364781,0.16503073953172523
364783,0.01662030446094768
364796,0.020136475617959122
364810,0.03500403948553742
364815,0.22026292195477745
364823,0.02409470577360085
364826,0.04082137256356512
364837,0.06796599990783486
364839,0.18015037331956502
364844,0.078705432982393
364851,0.14951921684195835
364853,0.08771018412043202
364854,0.0646855716390304
364858,0.03459189794797411
364872,0.1274104980607971
364875,0.047930165112704495
364877,0.061889451783864596
364878,0.04620239236955979
364884,0.029683232496082828
364907,0.12514772737594063
364911,0.1509388485160643
364916,0.0649508053378883
364920,0.029177723544496034
364927,0.03747916055923745
364944,0.06388795814827895
364948,0.20162924662484985
364950,0.05870724761425021
364953,0.027149343435563626
364955,0.09953701113715901
364959,0.048872046588235976
364966,0.13523038792723452
364971,0.04318331772437579
364979,0.1669366335551102
364980,0.038046417827397885
364982,0.1678746799027959
364984,0.09947970664532521
364993,0.04633105042349376
365001,0.0297861316219716
365030,0.05124341649273985
365035,0.11142159223812587
365044,0.023347481858961846
365046,0.035099538602383545
365050,0.027526606145435565
365051,0.16429581537633117
365054,0.09910235222592777
365055,0.04578990326802054
365064,0.11481930645051877
365069,0.13540377578264332
365092,0.05231901247047633
365102,0.09225195053147674
365109,0.029132687980506167
365110,0.07408707056207302
365117,0.05032496794539653
365120,0.07138512272872821
365128,0.0701565010881434
365131,0.13582870574049236
365136,0.04402718198061398
365151,0.08486214820278522
365153,0.06516274937164224
365154,0.05927347573791377
365160,0.018893267332846207
365166,0.038192137861891136
365171,0.05515781999835348
365181,0.07569416760564525
365194,0.11904934547971244
365210,0.06392886582822803
365221,0.07104024323632527
365234,0.018047664119614365
365252,0.14703315768788083
365254,0.2435257174573435
365264,0.0657342662681477
365276,0.025174699240782302
365282,0.018548418353346856
365284,0.05878682150240621
365290,0.01368616730279493
365317,0.08020164326727312
365329,0.27175390318923837
365353,0.04323237414743168
365356,0.15808424791014583
365358,0.06934711429429768
365374,0.169673122954909
365392,0.058025858935859126
365396,0.016738032961121148
365408,0.08744143805714878
365412,0.031472557750907446
365429,0.03682515799371333
365431,0.11886426687418644
365435,0.06940462011814089
365439,0.0989094351402226
365473,0.07546200499125041
365476,0.03504303402995269
365486,0.13978244097899148
365497,0.05369328183922337
365518,0.09106509085969224
365519,0.05590333110651802
365520,0.17907544285936883
365523,0.052300857159857175
365531,0.05620986860017955
365532,0.03792241628964799
365534,0.05289199324562411
365544,0.13984724107797697
365552,0.0955079203842325
365564,0.05111871048878542
365569,0.033912283638756396
365570,0.08342940329043548
365575,0.6257891715259135
365576,0.08689830077027223
365585,0.10616898271951433
365595,0.04502514737510721
365612,0.030244079710812864
365613,0.26294362751744443
365624,0.038490377392092275
365631,0.10201205007949919
365634,0.03734154714047874
365643,0.0491251339622651
365644,0.22689754107543594
365663,0.0703444612978199
365666,0.07825029077602276
365672,0.06170273702050317
365676,0.24321723140569235
365680,0.022763058775710783
365696,0.053560900432247156
365699,0.09536689241123851
365706,0.04149568522132938
365707,0.04232978956757638
365711,0.05176313734949324
365716,0.05152693322076151
365717,0.02246639138702361
365718,0.016918991978125696
365757,0.07801356463450229
365770,0.08555446870731986
365776,0.07646391736503848
365781,0.1225955744879667
365784,0.0329881721542287
365787,0.07844414590804123
365805,0.08644702053945136
365820,0.01623338479360488
365831,0.040935447283073835
365836,0.12556414736776716
365837,0.1696726896206543
365859,0.5090168893640915
365861,0.021034963890066153
365863,0.14131024392127234
365872,0.05484474345121794
365877,0.019196473286303677
365882,0.09397858443401387
365893,0.08011463565271155
365894,0.08968349122285145
365900,0.04375851453602911
365910,0.04976901806802297
365913,0.027536968645075873
365916,0.08955078801435687
365923,0.15112478397562631
365946,0.3002855953840472
365948,0.11305631899138771
365951,0.034894117440607116
365965,0.12476559791953482
365966,0.07622962278874208
365975,0.05656244945434739
365979,0.3547540806409258
365989,0.13035688838372167
365991,0.2188068698099761
365992,0.0831363406471705
366001,0.15214560722077206
366010,0.10575962540230305
366013,0.18958859438666956
366028,0.06244782662805518
366036,0.02800267244501284
366038,0.04570643675856205
366044,0.02074829679808452
366048,0.1555829286807319
366060,0.02643246995811188
366067,0.2679621871754443
366071,0.1300572541069189
366078,0.07612311243065976
366081,0.04832903084572974
366082,0.034849623055737106
366093,0.11926748233894176
366099,0.03892224878493723
366103,0.037601433471009964
366105,0.04741141375176494
366111,0.11138527125940219
366112,0.045724714447739165
366125,0.08038932105201592
366144,0.1513609598270636
366147,0.054261324398555424
366149,0.2817900411974616
366166,0.019333383811025638
366168,0.1688466585980192
366173,0.06200290049638966
366178,0.03694010315811316
366180,0.13478328533024944
366209,0.027109272235317398
366213,0.054891760785521555
366214,0.0874714319510388
366215,0.04507140504880447
366220,0.028855716513873902
366226,0.06017845017446324
366230,0.345963081489579
366236,0.14256042570696428
366245,0.09033869147259965
366282,0.10442351639849637
366286,0.061828238516261215
366295,0.05690158168634814
366296,0.042261033028753
366297,0.11099338768300121
366300,0.04095266997836922
366303,0.025962213707308245
366307,0.10714358492309854
366314,0.19006649177030663
366320,0.031035766170922612
366321,0.026377606785371027
366327,0.03011722663702093
366330,0.026869238239623373
366332,0.2102814397520213
366334,0.01976091743378169
366341,0.08503860721342191
366363,0.026223718505392447
366367,0.10611403333349902
366369,0.12212640417493623
366382,0.029243617788110784
366394,0.13980275038179055
366396,0.026099265726177545
366398,0.14488896965611514
366406,0.0877983971827387
366414,0.022346577282619743
366417,0.11123435174996289
366419,0.06047474742697474
366422,0.0827518742814556
366436,0.01738411819487037
366442,0.31329525952969556
366451,0.2512497236881211
366455,0.09358956832873934
366458,0.06756054693455736
366460,0.06261416463990674
366466,0.06931305096043641
366473,0.11143497373005984
366502,0.07101797903948413
366505,0.27821826370076236
366526,0.12744006321839316
366530,0.20979727041137644
366532,0.016401447497510394
366539,0.04439467240284407
366541,0.04968562458715577
366542,0.050017535906692195
366553,0.017260764761999406
366571,0.036942246419707093
366582,0.01895329690920186
366583,0.11346636745474217
366589,0.1733637558456284
366595,0.18838438986691602
366606,0.038628991180234606
366611,0.08817257839076433
366613,0.17086986350354003
366615,0.058469636429986926
366616,0.16344407113039552
366624,0.11175612697818373
366632,0.021467389166468377
366649,0.026827944789265635
366650,0.08892068817237231
366657,0.05152501728546753
366664,0.06068081156249031
366666,0.07353276499645907
366674,0.24469981695720266
366676,0.058821619150322385
366677,0.020881722807499708
366688,0.06026483685859161
366689,0.1413003341681387
366693,0.07485938035027107
366696,0.06918594782161669
366698,0.11807778945504893
366700,0.017612000632243406
366703,0.2491111333346762
366709,0.08761985161388039
366711,0.019801275885443982
366725,0.053435984252298216
366741,0.03566960785274519
366742,0.011664196271610205
366747,0.020246490405617126
366750,0.03576341565718805
366754,0.094351637355648
366762,0.06527423577998609
366774,0.12939251185255157
366781,0.010629322139104771
366784,0.045366530024495276
366789,0.024197470107964858
366790,0.10172961003538356
366797,0.026190280237277423
366806,0.039567764328606474
366820,0.017878825211977062
366845,0.25351658489668255
366858,0.10683376391714618
366860,0.04398014947894769
366874,0.04249954717143571
366876,0.10876606087965802
366879,0.020247998868618132
366884,0.06456075865033412
366886,0.09338227089257829
366905,0.19698311665782575
366908,0.060636143359798694
366909,0.11415607293340192
366917,0.06464911528286488
366921,0.19356086201692976
366927,0.04421967411983706
366936,0.05416456261025782
366952,0.04670752520632932
366962,0.31649229982492694
366964,0.1974925119568621
366965,0.039139508644624746
366981,0.023397974349734094
366988,0.02526631808206677
366992,0.03927559415957262
366998,0.10644343339685564
366999,0.04562650372988211
367017,0.019395370850296408
367023,0.07761507577152611
367024,0.06797212988921109
367025,0.1623102658662439
367037,0.018368816155100012
367040,0.12488308559352895
367043,0.02754267500017218
367052,0.03744394674838126
367056,0.01790584659417248
367064,0.21281589788987285
367075,0.12208264069039314
367089,0.09161156079474743
367098,0.04478608197368554
367119,0.0829335209406219
367124,0.08120864383874647
367134,0.2888238468653359
367136,0.06205864772052838
367138,0.022253263439773966
367153,0.04957002842884688
367158,0.04093921011350453
367169,0.0959069501294515
367179,0.06994924012510244
367180,0.04952247524493252
367212,0.02691258203635693
367216,0.30697516226568944
367217,0.033106139157602424
367220,0.010740021214775622
367224,0.05439156474395316
367241,0.06932657700471637
367245,0.12689672297908566
367256,0.06154489329668958
367266,0.03151382525596103
367283,0.03212138464180299
367290,0.07256915038180317
367295,0.036092394576548496
367310,0.05993239234246167
367315,0.2645556378859259
367322,0.15119552679972914
367332,0.037079754116139056
367338,0.1009695841292858
367347,0.15910136410681378
367381,0.10323489650554321
367383,0.05165819222149645
367386,0.05666787033680549
367392,0.021329890932907623
367399,0.35606156998019134
367411,0.017543976585271476
367414,0.01911724760879769
367436,0.039729564344901554
367439,0.042345032680298635
367440,0.22642023694453295
367465,0.19666362923662642
367466,0.1564113799052988
367478,0.17396849278344167
367479,0.11657173268099476
367481,0.036949614618929226
367505,0.05538526194681835
367515,0.02386758869634769
367516,0.048099746422531654
367526,0.21253441619802285
367527,0.057308957635965954
367533,0.19791218064824684
367535,0.08715842077069115
367545,0.18131741555036865
367546,0.02909069294003976
367547,0.05674560575545758
367555,0.08053603155351041
367557,0.051973798642062786
367558,0.15693097666390599
367573,0.04276002823211833
367580,0.2704095446977763
367581,0.009107232772136391
367582,0.03848289131529038
367588,0.04526398571739227
367601,0.03969433018622799
367617,0.056819367279860596
367624,0.10217864404559829
367626,0.10302394358071576
367632,0.07966838649787893
367651,0.024909105900033434
367663,0.011853497381597782
367674,0.034583321737845785
367677,0.3255041199168543
367678,0.05248823540154146
367691,0.025490441544018992
367698,0.058757363192147215
367710,0.045576838029337666
367712,0.12489074619350629
367727,0.19943607649831235
367739,0.09490263152759291
367740,0.08425659369315211
367746,0.04193584176072
367759,0.03454947967020115
367770,0.17069218516743326
367780,0.03522796851373436
